scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
0 0 0 | 1a | Li 0.56 Ti 0.11 N 0.33,2.361968599847734
1 0 0 | 2i 1g 1e | K 0.37 Re 0.17 N 0.46,3.6717574357065947
0 2 n O O O b O O D 0 | 2b 6c 2a | Se 0.58 Ag 0.08 Sn 0.08 La 0.25,3.0315365191049017
0 2 a D D O j O O D 0 | 4a | Ge 0.09 Se 0.55 Cd 0.36,2.749672950249417
0 1 c O D O 0 | 2a | O 0.67 P 0.22 K 0.06 Y 0.06,1.6347823504470964
1 0 0 | 2i 1g 1e | Na 0.37 Cr 0.17 N 0.46,2.8953254278808336
1 0 0 | 2i 1g 1e | Cs 0.37 W 0.17 N 0.46,2.244494449387954
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.67 Ge 0.33,1.698351455578811
1 2 a D D O c O O O 0 | 4i | O 0.6 Al 0.4,1.7786699150464533
1 2 a D D O c O O D 0 | 8f 4e | H 0.29 S 0.14 O 0.57,1.47738507731284
1 3 a D D D b O O O g O O O 0 | 8h 2a | Na 0.44 Ir 0.11 O 0.44,1.9581514241753608
0 3 n O O O b O O D k O O O 0 | 2b | Zn 0.5 Te 0.5,2.969049455072556
0 3 a D D O b O O D j O O D 0 | 4a 8b | S 0.5 Ge 0.17 Ag 0.33,2.8442755961169914
1 3 a E C C n O O O e O O O 0 | 18h 6c | B 0.86 O 0.14,2.3984022459356575
0 3 n O O O b O O D k O O O 0 | 2b 2a | Pb 0.33 I 0.67,2.31916608575871
0 1 c O D O 0 | 2a | K 0.09 Sn 0.09 P 0.09 C 0.09 O 0.64,1.546325752658001
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b 4a | Ru 0.33 Sb 0.33 Ta 0.33,4.422581485964954
0 1 j O O D 0 | 2a | Na 0.44 Mn 0.11 O 0.44,1.8325555016606363
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 32f 24e 8c | O 0.53 Na 0.35 S 0.12,1.5231546211727844
0 3 a D D D b O O O m O O O 0 | 8g 2a 2b 2d | Se 0.57 Cd 0.14 In 0.29,2.7391465215768704
1 4 a D D D b O O O g O O O c O O D 0 | 8h 4a | Te 0.67 Ba 0.33,2.972148493375299
0 1 j O O D 0 | 2a | Ba 0.06 Ge 0.39 N 0.56,2.255709718322225
0 4 b O O O c O O O d O O O l D D D 0 | 24i 8e 6d 6c 2a | O 0.52 Na 0.17 Al 0.13 Ge 0.13 I 0.04,1.6016354141938793
0 3 n O O O i O O O k O O O 0 | 1a 1f | Pb 0.5 S 0.5,1.000000000125591
1 3 n O O O b O O D e O O O 0 | 2a 2d 4f | Mg 0.25 Mo 0.25 N 0.5,3.4342355287118376
1 2 b D O D c O D O 0 | 4c | Ca 0.33 Ge 0.33 Ba 0.33,4.707228483938293
0 3 a D D D b O O O m O O O 0 | 8g | F 0.17 Cl 0.67 Ta 0.17,1.6306765467130506
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 Zn 0.12 Pb 0.12,1.7054322032845506
1 2 b D O D c O D O 0 | 4c | Si 0.33 Ca 0.33 Ba 0.33,4.8027075696944115
0 4 a D D D b O O O m O O O c O O O 0 | 4d 8i 2b 2a | Li 0.25 O 0.5 Ca 0.12 Ge 0.12,1.814903486873797
1 2 a D D O c O O D 0 | 8f 4e | Si 0.22 As 0.44 Sr 0.33,3.1308145904840443
0 3 a O D D b O O O j O O O 0 | 2a 2b 4d | Fe 0.33 O 0.17 F 0.5,1.8115215519925048
0 3 b O O O c D D O h D D O 1 B B O | 2a 4e 2b | N 0.2 O 0.6 Rb 0.2,1.5132854985097823
1 1 c O D D 0 | 4e | P 0.67 Ir 0.33,4.094427106853086
1 4 a D D D b O O O g O O O c O O O 0 | 2b 4e 4c | O 0.14 Ca 0.57 Sb 0.29,3.0230105303598673
0 3 a E C C n O O O k O O O 0 | 3a | C 0.5 Si 0.5,2.67949000124116
1 2 b D O D c O D D 0 | 8c 4a | S 0.67 Pd 0.33,3.3015652853356294
1 3 a E C C n O O O e O O O 0 | 6c 3a | P 0.29 K 0.57 Zn 0.14,2.164706831574812
0 3 b O O O m O O O c D D O 0 | 8f 4e 2c 2a | O 0.58 Mg 0.08 Si 0.17 Ba 0.17,1.7152073732739528
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | K 0.25 Te 0.5 La 0.25,2.4731426700994508
0 3 b O O O m O O O c D D O 0 | 4e 8f 2c 2a | Be 0.17 O 0.58 Ge 0.08 La 0.17,1.9750176370520507
1 3 b D O D c O D D d O O O 0 | 8c 4a | S 0.67 Ru 0.33,4.084972460127486
0 3 a D D O b O O D j O O D 0 | 4a | Al 0.25 H 0.25 O 0.5,1.7048998015523766
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a 4b | Ni 0.33 Sb 0.33 Dy 0.33,4.327769286826647
0 2 b O O O c D D O 0 | 4c 2a 2b | Y 0.09 Si 0.05 P 0.18 O 0.68,1.6114516230198577
1 1 c O O O 0 | 1h 1d 2m 2n | Mn 0.17 Sb 0.17 O 0.67,2.1238888859825034
0 2 a D D O c O O O 0 | 2a 4c | Cd 0.2 H 0.4 O 0.4,1.8509174301770819
0 1 c O O O 0 | 1b 1d 1c 2e | Li 0.31 Mn 0.08 F 0.62,1.4815848496345616
0 2 b O O D j D O O 0 | 4a | S 0.33 Sb 0.33 Ir 0.33,4.056205780447207
1 2 n O O O b O O D 0 | 2c 6h | N 0.57 Ge 0.43,2.2724436186616717
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a 3c | N 0.2 P 0.2 Ca 0.6,2.906028217344077
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b 4a | Ni 0.33 Y 0.33 Bi 0.33,4.959267284589526
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Na 0.25 Ta 0.25 N 0.5,2.9843607914146926
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Be 0.5 S 0.5,2.29683608470435
1 2 n O O O e O O O 0 | 2d 1a | S 0.67 Zr 0.33,2.836488439367737
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 8e 8c 4b | O 0.4 Cu 0.4 Sr 0.2,2.443845398819928
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Zn 0.12 Sn 0.12,1.5251111434908544
0 3 n O O O i O O O k O O O 0 | 1a 1d 1e | H 0.33 Se 0.33 Y 0.33,2.961708966120742
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Cd 0.12 Sn 0.12,1.5026975743641915
0 3 n O O O b O O D k O O O 0 | 2b 6c 2a | Mn 0.06 H 0.47 N 0.12 F 0.35,1.5507703462043152
0 2 a D D O c O O O 0 | 4c 2a 2b | Na 0.12 Al 0.12 Si 0.18 O 0.59,1.5635079149144082
1 2 n O O O e O O O 0 | 6i 2d 1a | F 0.67 Rb 0.22 Hf 0.11,1.45582130313672
1 2 n O O O e O O O 0 | 6i 2d 1a | F 0.67 Rb 0.22 Zr 0.11,1.4682811946853602
1 2 n O O O e O O O 0 | 2d 1a | Be 0.4 N 0.4 Mg 0.2,2.1691804904156773
1 2 a D D O c O O O 0 | 4i 2d 2a | Se 0.5 Au 0.5,3.280294702207918
1 4 a D D D b D O D c O D D d O O O 0 | 48e 8b 24d | Mg 0.6 P 0.4,2.705365040063911
1 4 a D D D b O O O g O O O c O O D 0 | 8h 4a | Be 0.4 N 0.4 Ca 0.2,2.3036244630292226
0 3 b D O D c O D D d O O O 0 | 4a | Si 0.5 Ru 0.5,6.666162614278173
0 2 a D D O j O O D 0 | 4a | K 0.11 Zn 0.05 P 0.21 O 0.63,1.5831972924012556
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Zn 0.12 Pd 0.12,2.018855781542265
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 Pd 0.12 Cd 0.12,1.8550111410267551
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Nb 0.12 Cs 0.12,1.4777394898966458
0 3 n O O O i O O O k O O O 0 | 2g 2i 2h | Ga 0.5 Se 0.5,2.8722232967976193
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 4e 2a 8i | Li 0.33 Cr 0.11 Cl 0.11 O 0.44,1.8200303111029041
1 2 a D D O c O O D 0 | 8f 4e | O 0.71 Ta 0.29,2.372340616356265
1 2 n O O O e O O O 0 | 6i 1a 2d | F 0.67 Sn 0.11 Tl 0.22,1.6854178512562843
1 3 a E C C n O O O e O O O 0 | 18h 3a 3b | F 0.75 Ge 0.12 Ba 0.12,1.514468223502889
1 2 n O O O e O O O 0 | 6i 1a 2d | F 0.67 Ti 0.11 Tl 0.22,1.750788393838624
0 2 n O O C e O O O 0 | 3b 3a | O 0.5 Hg 0.5,2.3584753549698068
0 2 n O O O b O O D 0 | 2b 6c 2a | Li 0.14 O 0.57 Cr 0.14 Rb 0.14,1.648929753911106
1 2 a D D O c O O D 0 | 8f 4e | O 0.5 K 0.25 Sb 0.25,1.9073389840298445
1 2 a D D O c O O D 0 | 8f 4e | O 0.5 Rb 0.25 Sb 0.25,1.862598274812179
0 3 a D D O b O O D c O O D 0 | 8c 4a 4b | Na 0.5 As 0.25 Ag 0.25,3.248785465370098
1 1 c O D D 0 | 4e 2c | P 0.82 Sr 0.18,2.8046390142048585
0 2 b D O D c O D D 0 | 4a | Pb 0.11 As 0.11 Zn 0.11 O 0.56 H 0.11,2.0718053319106344
0 2 b D O D j D O D 0 | 2a | Fe 0.33 O 0.33 F 0.33,2.1097051136750524
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Li 0.25 V 0.25 O 0.5,2.190977027112176
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 24g 8c 12d 2a | N 0.52 Mg 0.17 P 0.26 S 0.04,1.9751184774590111
0 4 a D D D b D O D c O D D d O O O 0 | 8a 12b | Na 0.29 Sn 0.29 O 0.43,2.5308054053996334
0 2 a D D O c O O O 0 | 2b 2a 4c | V 0.2 O 0.2 F 0.6,1.8819705984242512
1 3 a E C C n O O O e O O O 0 | 6c 3b 9e | K 0.38 Cu 0.38 As 0.25,2.788638257883826
1 3 a E C C n O O O e O O O 0 | 6c 3b 9e | K 0.38 As 0.25 Ag 0.38,2.810603553212961
1 3 n O O O b O O D e O O O 0 | 2c 2d 2a | Li 0.33 Sb 0.33 Ba 0.33,3.231463290832813
1 2 b D O D c O D O 0 | 4c | Al 0.14 Ca 0.43 Sb 0.43,3.5386438080145903
1 0 0 | 2i | Ca 0.27 Al 0.27 N 0.45,2.2915720950183234
1 2 a D D O c O O O 0 | 4i | Si 0.5 As 0.5,2.9376294297727013
0 2 n O O O e O O O 0 | 3f 3e 1a 2d 6g | Sc 0.22 Te 0.11 O 0.67,2.108943574399283
0 2 b O O D j D D O 0 | 4a | Li 0.08 S 0.08 O 0.31 N 0.15 H 0.38,1.5543979541931983
0 3 n O O O b O O D k O O O 0 | 6c 2b | Na 0.55 Mn 0.09 Se 0.36,2.1575954980795977
1 1 c O D D 0 | 4e | Li 0.5 B 0.17 N 0.33,1.942225527584271
1 1 c O D D 0 | 4e | P 0.67 Co 0.33,4.993862900267354
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | P 0.57 Sr 0.43,3.074789965718779
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | P 0.57 Ba 0.43,3.1231394461340254
0 4 a O D D a D O D b O O O j O O O 0 | 8c 4a | S 0.67 Ta 0.33,1.0000000000000058
0 2 a D D O j O O D 0 | 4a | Si 0.09 Se 0.55 Cd 0.36,2.6870316336061246
1 4 a O D D a D O D b O O O c O O O 0 | 8e 4a 16m 8i | Ni 0.33 Se 0.44 Cs 0.22,2.806732085540047
0 4 a D D D b O O O m O O O c O O O 0 | 4d 8i 2a 2b | Li 0.25 O 0.5 Si 0.12 Ca 0.12,1.745535829862376
0 3 b D O D c O D D d O O O 0 | 4a 12b | Ag 0.2 Cl 0.2 O 0.6,1.7986789596812434
0 1 j O O D 0 | 2a | V 0.2 O 0.2 F 0.6,1.7404554001754828
0 2 a E C C n O O O 0 | 9b 3a | N 0.27 O 0.55 K 0.09 Cd 0.09,1.6779875843799763
0 3 b D O D c O D D d O O O 0 | 4a | Ge 0.33 Eu 0.33 Pt 0.33,1.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Tm 0.33 Ni 0.33 Bi 0.33,5.253353310029704
0 3 a D D O b O O D j O O D 0 | 8b 4a | Na 0.33 Fe 0.17 O 0.5,3.0079019820022945
0 3 a O D D b O O O j D O O 0 | 8c 4b 4a | Cu 0.25 Se 0.5 Sn 0.12 Ba 0.12,3.3238531856850946
0 3 b O O D g O O F c O O O 0 | 4a 4c 4b 8d | Li 0.29 Mn 0.14 F 0.57,1.475068359997823
1 2 a D D O c O O D 0 | 4e 8f | Ca 0.2 Re 0.2 N 0.6,2.519787689469095
1 3 n O O O b O O D e O O O 0 | 2c 2a 2d | P 0.33 Sr 0.33 Ag 0.33,11.214826495908737
0 1 c O D O 0 | 2a | Cs 0.12 Sr 0.12 Si 0.12 H 0.12 O 0.5,1.7196182715940187
1 2 b D O D c O D O 0 | 4c | Ca 0.33 Ge 0.33 Sr 0.33,4.153793446959056
1 2 b D O D c O D O 0 | 8d 4c | F 0.86 Te 0.14,1.3655279809167833
1 2 a D D O c O O D 0 | 8f 4e 4b 4a | As 0.55 Sr 0.09 Pt 0.36,5.0640892567167
1 2 a D D O c O O D 0 | 8f 4e 4b 4a | As 0.55 Ba 0.09 Pt 0.36,5.016007708659825
1 2 n O O O b O O D 0 | 6h 2c | Mg 0.3 B 0.1 O 0.3 F 0.3,1.5303594349041048
1 2 b D O D c O D O 0 | 4c 8d | Sr 0.33 Ge 0.67,4.183857868841468
1 3 a E C C n O O O e O O O 0 | 18h 3b 3a | F 0.75 K 0.12 Au 0.12,1.5703952793272584
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Be 0.67 C 0.33,2.645562322078273
1 1 c O D D 0 | 4e | Sb 0.67 Ir 0.33,4.985980344927164
0 3 a D D O b O O D j O O D 0 | 4a | Na 0.4 S 0.4 Pt 0.2,2.4971394300946352
0 3 n O O O b O O D k O O D 0 | 6c 4b 2a | Li 0.53 O 0.4 Ge 0.07,1.7091521289809175
0 4 a D D D b O O O m O O O j O O O 0 | 2a 2c 2d 4e | K 0.2 Li 0.2 Zn 0.2 S 0.4,2.0920411085827157
0 0 0 | 1a | H 0.6 F 0.4,1.307040550250833
1 3 a D D D b O O O c D D O 0 | 8j 4a | K 0.4 Zn 0.2 Te 0.4,2.2109909543008057
1 3 a E C C n O O O e O O D 0 | 18e 6b | F 0.75 Rh 0.25,2.9334280287922643
1 3 b D O D c O D D d O O O 0 | 4a 8c | Mg 0.33 Te 0.67,3.2293962283993585
0 3 a D D O b O O D j O O D 0 | 4a 8b | S 0.5 K 0.38 Sb 0.12,1.9296057455691131
0 4 b O O O g D D D c D D D h D D D 1 Y B Y | 4c 4d 8f 8g | P 0.4 Zn 0.6,3.704951641609735
0 3 a O D D b O O O j D D O 0 | 8b 4a | Si 0.29 C 0.14 N 0.57,1.8773641095962177
0 2 b D O D c O D D 0 | 4a | As 0.5 Rb 0.5,2.7980350247986534
1 0 0 | 2i 1a 1f | F 0.75 Ag 0.12 Sn 0.12,1.895912005693654
1 3 a E C C n O O O e O O O 0 | 6c 18h 3a | Be 0.15 F 0.62 K 0.15 Sr 0.08,1.428985654235115
0 4 b D O D c O D D d O O O e B F F 0 | 8c 12d 24e | Li 0.15 Mn 0.23 F 0.62,1.4668616158315682
1 3 a D D O b O D D c O D D 0 | 8f | Cl 1.0,1.6222412479786978
1 3 a E C C n O O O e O O O 0 | 3a 6c | Ge 0.14 As 0.29 Te 0.57,7.004025509186367
0 2 n O O E e O O O 0 | 3b 3a | S 0.5 Hg 0.5,2.5632821407978748
1 2 n O O O e O O O 0 | 2d 2c 1a | Ge 0.22 As 0.22 Te 0.56,8.03874038640383
0 0 0 | 1a | Ge 0.4 N 0.4 O 0.2,2.122038171192969
0 1 c O D O 0 | 2a | Na 0.08 Li 0.15 Mn 0.08 P 0.08 C 0.08 O 0.54,1.633483292435728
1 2 n O O O e O O O 0 | 2d 1a | Se 0.67 Zr 0.33,3.5069930139652348
1 2 b D O D c O D O 0 | 8d 4c | F 0.75 Tl 0.25,1.9712094426180762
1 2 n O O O e O O O 0 | 2c 2d 1a | C 0.4 Rb 0.4 Pt 0.2,2.5292475165550754
0 4 a D D D b O O O m O O O j O O O 0 | 2c 2a 4f 4e | Ti 0.17 Sn 0.17 O 0.67,2.3297755256676553
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Sr 0.22 H 0.67 Ru 0.11,2.070308189618155
0 3 n O O O b O O D k O O O 0 | 2b 6c | O 0.09 Cl 0.55 Eu 0.36,2.0226844373979764
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Tl 0.5 Se 0.5,3.3809761903025595
1 3 n O O O b O O D e O O O 0 | 4f 2c 2a | O 0.5 Cu 0.25 Ga 0.25,2.4161043023843227
1 2 b D O D c O D O 0 | 4c | Al 0.25 H 0.25 O 0.5,1.7564168070250297
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 Ga 0.25 Ag 0.25,2.476466501556872
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 Sc 0.25 Ag 0.25,2.417435624789213
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 Sc 0.25 Au 0.25,2.6746311272148735
1 2 b O O O c D D D 0 | 4g 2a | O 0.67 Pt 0.33,4.618982571952399
0 2 b D O D j D O D 0 | 4b 2a | Al 0.33 S 0.58 Ba 0.08,2.209580729459777
1 4 a D D D b O O O g O O O c O O D 0 | 8h 4a 4b 4c | O 0.6 Sr 0.2 Sn 0.2,2.124082233185251
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | F 0.57 Ca 0.14 Cs 0.29,1.5060122855917153
1 3 b D O D c O D D d O O O 0 | 8c 4a | Se 0.67 Ru 0.33,4.425155364504166
0 3 a D D D b O O O m O O O 0 | 2d 2b 8g 2a | Al 0.29 Se 0.57 Cd 0.14,2.4790242704203873
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | F 0.67 K 0.22 Ni 0.11,1.515206256586875
1 4 a D D D b O O O g O O O c O O D 0 | 8h 4a | Be 0.4 N 0.4 Ba 0.2,2.372994943104597
0 0 0 | 1a | Li 0.33 Fe 0.17 O 0.5,3.312081822660787
0 3 n O O O i O O O k O O O 0 | 3j 3k 1c 1b | Li 0.71 N 0.21 Br 0.07,2.261559565137891
1 2 b D O D c O D D 0 | 8c | Si 0.33 Sb 0.33 Pt 0.33,5.731113911506791
0 3 a D D O b O O D j O O D 0 | 4a | Li 0.4 Cr 0.2 O 0.4,2.1194040829126157
0 3 a D D D b D D D g O D B 0 | 8b 4a | Cs 0.3 W 0.2 N 0.5,2.3260766682692697
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | O 0.67 Sr 0.33,1.809051316753124
0 2 b O O O c D D O 0 | 2b 2a 4c | Li 0.07 Mn 0.07 P 0.14 H 0.14 O 0.57,1.7990296458554167
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | As 0.57 Sr 0.43,3.415747843932825
1 1 c O D D 0 | 4e | K 0.5 Sb 0.5,2.937345740630476
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b 4a | Pd 0.33 Sb 0.33 Er 0.33,4.282918864512845
1 2 n O O O e O O O 0 | 2d 1a | Li 0.4 Hf 0.2 N 0.4,2.6615128529967076
1 2 n O O O e O O O 0 | 2d 1b | N 0.4 Mg 0.4 Sr 0.2,2.4822305157525753
1 1 c O D O 0 | 4f 2e | Li 0.55 Cr 0.09 O 0.36,1.897175362594375
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 Zn 0.33 As 0.33,4.255114569550389
0 1 c O D O 0 | 2a | Ta 0.22 Cr 0.11 N 0.11 O 0.56,2.58543316809131
0 3 b O O O g O O D j O O O 0 | 2c 4d 4e 2b 2a 8f | N 0.36 Cu 0.21 Sr 0.43,2.7086609853086694
0 3 a E C C n O O O k O O O 0 | 3a | Ga 0.5 Se 0.5,2.55636460624299
1 4 a O D D a D O D b O O O c O O O 0 | 16n 8i 8f 8h | As 0.6 Rb 0.4,2.350673662300383
0 3 b D O D c O D D d O O O 0 | 4a 12b | Li 0.2 Sb 0.2 O 0.6,2.125411960067977
1 4 a D D D b O O O c O O O d O O O 0 | 8c 24g | Co 0.25 Sb 0.75,5.923174824365747
0 2 b D O D j D O D 0 | 2a 4b | Zn 0.17 Se 0.17 O 0.67,1.9401971549303951
1 2 a D D O c O O D 0 | 8f | Na 0.5 Si 0.5,3.0070472781894386
1 2 b D O D c O D D 0 | 8c | Cd 0.5 Sb 0.5,5.275260688661113
0 0 0 | 1a | K 0.2 Ge 0.2 Br 0.6,2.2281809045327368
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Na 0.5 Se 0.5,2.5052611307569976
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | Na 0.5 Cu 0.25 As 0.25,3.222473170304987
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Cu 0.25 As 0.25,2.626915618489993
1 3 a E C C n O O O e O O O 0 | 3a 6c 3b | Sc 0.25 Se 0.5 Tl 0.25,3.138743697723655
1 3 b O O O g D D D c D D D 0 | 2a 4f | Mg 0.33 H 0.67,1.9875445487669787
0 2 b D O D c O D D 0 | 4a | O 0.67 Y 0.22 W 0.11,2.1210542975919626
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 8d 16h | Ca 0.14 Y 0.29 O 0.57,1.9314655920656028
0 2 b D O D j D O D 0 | 4b 2a | K 0.58 As 0.33 Nb 0.08,2.470641482152628
0 2 b O O D c O O D 0 | 2c 2d 2b 2a 4e | P 0.33 N 0.33 O 0.33,1.7893143938391598
1 2 b D O D c O D D 0 | 8c 4a | Se 0.67 Pd 0.33,3.663058831086391
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a 4b | Co 0.33 Zr 0.33 Bi 0.33,4.574705127109284
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | Li 0.25 S 0.5 Y 0.25,2.4170026892827443
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | Li 0.25 Se 0.5 Y 0.25,2.6062664228099726
1 1 c O D D 0 | 4e | O 0.6 As 0.4,1.8751888793754439
0 0 0 | 1a | Li 0.08 Fe 0.15 P 0.15 O 0.62,1.9149233173184925
1 3 b D O D c O D D d O O O 0 | 8c 4a | S 0.67 Fe 0.33,4.604454365068679
1 3 a E C C n O O O e O O O 0 | 6c 3a | C 0.43 Al 0.57,2.8576213885023467
0 0 0 | 1a | V 0.2 F 0.8,1.5586057857159503
1 2 a D D O c O O O 0 | 4i 2a | O 0.71 Nb 0.29,2.2841482730628604
0 3 a O D D b O O O j D O O 0 | 4a 4b | Li 0.33 H 0.33 S 0.33,1.7575279039984921
1 1 c O D D 0 | 4e | P 0.67 Rh 0.33,4.673435567117621
1 1 c O D D 0 | 4e | As 0.67 Rh 0.33,5.543284225078126
1 3 n O O O b O O D e O O O 0 | 2b 4f 2c | Na 0.75 P 0.25,3.156369222169388
0 2 b O O D j D D O 0 | 4a | Li 0.14 Co 0.14 Si 0.14 O 0.57,1.970845588404463
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 32e 16d 8a | N 0.57 Sn 0.43,3.091224137251443
0 1 c O O O 0 | 2e 1c 1a 1d 1b | Cr 0.25 O 0.06 F 0.69,1.8535020007182799
1 1 c O D D 0 | 4e | N 0.33 O 0.67,1.4926486525636233
1 4 a D D D b D O D c O D D d O O O 0 | 48e 24d 8a | Mg 0.6 As 0.4,2.889463618044022
0 4 b O O O g D D D c D D D h D D D 1 Y B Y | 4d 4c 8f 8g | P 0.4 Cd 0.6,4.131343607108951
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | O 0.71 P 0.29,1.5737428845479355
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Se 0.5 Ba 0.5,2.300869400900478
1 1 c O D D 0 | 4e | O 0.75 Rb 0.25,1.527416118809802
0 2 b O O O g O O O 0 | 1b 4d 1a 2c | Ti 0.05 Pb 0.43 O 0.52,2.5719574913546217
1 2 b D O D c O D D 0 | 8c | N 0.5 Cr 0.12 Sr 0.38,2.4256436259269414
0 2 a D D O c O O O 0 | 4c 2a | Li 0.18 Mn 0.09 Ni 0.18 O 0.55,2.989832768648742
0 4 b O O O g D D O c D D D h D D O 1 Y B O | 4c 16g 4b 8f | H 0.56 Mg 0.11 Cs 0.33,1.743414274730287
1 1 c O O D 0 | 4g 2f | Cl 0.8 Hf 0.2,1.6471186963907611
1 2 b O O D c O D D 0 | 4d 8e 4c | H 0.14 O 0.57 Cl 0.14 Hg 0.14,1.793692652974119
1 2 b D O O c D D D 0 | 4c 8e 4d | Fe 0.17 Br 0.67 Tl 0.17,2.011052792279042
0 2 a D D O c O O O 0 | 4c 2a 2b | P 0.18 S 0.64 K 0.09 In 0.09,2.1835684860643445
0 0 0 | 1a | Li 0.38 Co 0.15 O 0.46,2.0348863195110765
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b 4d 16e | Cs 0.14 Li 0.14 Mo 0.14 O 0.57,1.579829737661624
0 2 n O O O k O O O 0 | 3d 1a 1c | Nb 0.27 Te 0.09 I 0.64,3.0197385648429895
0 2 a D D O j O O O 0 | 4b 2a | In 0.29 Mg 0.14 Te 0.57,3.024516655599701
0 1 c O D O 0 | 2a | V 0.06 P 0.06 H 0.44 N 0.12 O 0.31,1.6915436736898044
0 2 n O O O l O O D 0 | 2b 6c 2a | Li 0.14 O 0.57 Cr 0.14 Rb 0.14,1.6477870007983457
0 2 n O O O b O O D 0 | 6c 2b 2a | La 0.25 Ga 0.08 Mn 0.08 S 0.58,2.7628197552496183
1 1 c O D O 0 | 4f 2e | H 0.6 Be 0.2 Cs 0.2,1.4992947230837126
0 2 b D O D c O D D 0 | 4a | V 0.33 O 0.33 F 0.33,2.1380931535677608
0 0 0 | 1a | Li 0.5 Fe 0.07 O 0.43,2.6539441569500495
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | O 0.33 Cl 0.33 Y 0.33,2.0632813671431243
0 2 a D D O j O O D 0 | 4a | S 0.5 K 0.25 Ga 0.25,2.057069436520489
0 2 a D D O j O O O 0 | 2a | Lu 0.17 Cu 0.17 Pb 0.17 Se 0.5,3.42994845509064
0 3 a O D D b O O O j D D O 0 | 4a 8b | I 0.12 F 0.88,1.4061768499545757
0 3 b O O O c D D O h D D O 1 B B O | 2a 4e 2b | N 0.2 O 0.6 Cs 0.2,1.63631598415465
0 2 b D O D c O D D 0 | 4a | H 0.33 O 0.5 Se 0.17,1.6846364592991567
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4d 4b 24f 4a | Ba 0.1 La 0.1 Mn 0.1 O 0.6 Ta 0.1,2.299453630756663
1 1 c O D D 0 | 4e | H 0.62 O 0.25 Cl 0.12,1.5511286213592992
1 2 a E C C n O O O 0 | 18f | Cl 0.67 Pd 0.33,1.9479904175071936
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.17 Ge 0.33 N 0.5,2.281686949021126
