scope,n
0 2 a D D O j O O D 0 | 4a | Li 0.14 Fe 0.14 Si 0.14 O 0.57,1.8862119004325397
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | K 0.62 Cu 0.12 Sb 0.25,2.6230503871129365
0 2 a E C C n O O O 0 | 3a 9b | Mn 0.3 Te 0.1 O 0.6,2.1512778373174695
1 3 a D D D b O O O c O O O 0 | 4i 4j 2a 2c | O 0.5 Fe 0.2 Sr 0.3,2.1399042034375357
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 As 0.29 Hg 0.14,2.3178508723959506
0 3 n O O O b O O D k O O O 0 | 6c 2a 2b | O 0.6 Ni 0.2 Ba 0.2,2.4181152440140994
0 2 b O O D j D D O 0 | 4a | F 0.75 As 0.25,1.479076288318715
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Mg 0.25 Si 0.25 As 0.5,3.189110272996738
1 2 n O O O e O O O 0 | 2d 1a | Li 0.4 O 0.4 Mn 0.2,1.9255006275425244
0 3 a E C C n O O O k O O O 0 | 9b 3a | Li 0.27 Mn 0.09 F 0.64,1.4459618482749355
1 2 b D O D c O D O 0 | 4c 8d | H 0.33 O 0.44 F 0.11 S 0.11,1.4415269681833913
0 2 b O O D j D D O 0 | 4a | H 0.53 N 0.13 O 0.27 S 0.07,1.514664539317755
1 2 a D D O c O O D 0 | 8f 4e | O 0.5 Rb 0.25 Bi 0.25,1.9606156346073174
1 2 a D D O c O O O 0 | 4i 2a | O 0.56 K 0.22 Ti 0.22,1.8843059730309195
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 8e 16h | O 0.33 Cl 0.67,1.7396359772463137
0 2 b D O D c O D D 0 | 4a | Sr 0.11 Ca 0.22 I 0.67,1.934581177757432
0 0 0 | 1a | Al 0.14 H 0.43 O 0.43,1.6035181113206465
1 3 a E C C n O O O e O O O 0 | 3a 6c | Be 0.14 K 0.57 As 0.29,2.1619693954047206
1 4 a D D D b O O O g O O O c O O D 0 | 4d 8h 4a | H 0.25 F 0.5 Cs 0.25,1.4456248937166705
0 2 b D O D c O D D 0 | 4a | O 0.5 F 0.17 S 0.17 I 0.17,1.7394457929658709
0 3 a E C C n O O O k O O D 0 | 18b 6a | S 0.43 Ag 0.43 Sb 0.14,3.5658098659389745
0 3 a E C C n O O O k O O O 0 | 3a 9b | Rb 0.2 Ta 0.2 O 0.6,2.2993740452566693
1 3 a E C C n O O O e O O O 0 | 18h 3b 9e | H 0.43 B 0.43 Cl 0.04 Rb 0.11,1.667633053165166
0 0 0 | 1a | Cl 0.78 Fe 0.11 Se 0.11,1.8797162906495581
0 3 a D D D b O O O j O O O 0 | 4c 2b 2a 8e | Fe 0.33 O 0.25 F 0.42,2.031088624358868
0 3 a E C C n O O O k O O D 0 | 6a 18b | K 0.2 Ge 0.2 Cl 0.6,1.7988743702660253
1 2 n O O O f O O O 0 | 6k 1a 2d | O 0.67 Ca 0.11 As 0.22,1.9046755629240448
0 2 a D D O c O O O 0 | 2a 4c | Fe 0.2 H 0.4 O 0.4,1.7778799172047588
0 2 b O O D g O O B 0 | 4a | Te 0.2 Pb 0.2 O 0.6,2.2987514002170832
0 1 j O O D 0 | 2a | Li 0.25 Al 0.12 Ni 0.12 O 0.5,2.279162858010224
1 2 b O O D c O D D 0 | 4d 8e | P 0.17 Br 0.83,2.26789182575654
1 2 n O O O b O O D 0 | 6h 2c | Cl 0.75 La 0.25,1.9339941399428666
1 1 c O D D 0 | 4e | H 0.6 F 0.2 Si 0.2,1.410200931309672
0 0 0 | 1a | Li 0.2 Mn 0.2 F 0.6,1.4797857953095779
0 2 b O O O c D D O 0 | 2a 2b 4c | Zn 0.11 Te 0.11 Mo 0.11 O 0.67,2.1755488962558394
1 3 a E C C n O O O e O O O 0 | 6c 3b | P 0.29 K 0.57 Cd 0.14,2.22151101471981
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 4a 8e | Li 0.25 Lu 0.25 O 0.5,1.9243003923504256
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 K 0.22 Re 0.11,1.7397379112958375
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 16e 4d 4c | O 0.67 Cs 0.17 Cl 0.17,1.441892506395676
1 1 c O D D 0 | 4e | I 0.67 Pt 0.33,2.7352635461078822
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 Cl 0.33 Sr 0.33,1.6918089923707897
1 1 c O D D 0 | 4e | Li 0.17 Ga 0.17 Br 0.67,1.7397317800933187
0 3 b O O O c D D O h D D O 1 B B O | 2a 2b | S 0.33 Cr 0.33 Br 0.33,3.9894409382769402
0 3 b O O D g O O F c O O O 0 | 4b 4c 4a 8d | Li 0.14 Mn 0.14 Sb 0.14 O 0.57,1.997745398990447
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | O 0.33 Cl 0.33 La 0.33,2.0701969310510857
0 4 a D D D b O O O g O O O j O O O 0 | 2a 4b | N 0.14 O 0.43 Al 0.14 Nd 0.29,2.4440600101743275
0 3 a E C C n O O O k O O O 0 | 3a 9b | Ge 0.2 I 0.6 Cs 0.2,2.4749990572388856
0 2 n O O O k O O O 0 | 1a 1c 1b | Ba 0.25 Al 0.25 Si 0.25 H 0.25,3.7896385051875368
0 0 0 | 1a | Li 0.21 Mn 0.21 O 0.36 F 0.21,2.0722902788943443
0 3 a E C C n O O O k O O O 0 | 3a 9b | N 0.2 O 0.6 K 0.2,1.4668178709937616
0 2 a E C C n O O O 0 | 3a 9b | Li 0.07 Mn 0.07 P 0.21 O 0.64,1.6274616226914072
1 3 a E C C n O O O e O O O 0 | 18h 6c | B 0.86 P 0.14,2.743659356890737
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 Rb 0.22 Sn 0.11,1.653159097001861
0 3 n O O O i O O O k O O O 0 | 1b 1e 1d | H 0.33 Se 0.33 Ho 0.33,2.9619894778116063
0 3 a D D D b O O O m O O O 0 | 2a 2d 8g | Cu 0.17 P 0.17 O 0.67,3.5072602792873337
1 0 0 | 2i | O 0.25 Si 0.25 Cl 0.5,1.4796395957574715
0 3 a O D D b O O O j O O O 0 | 8f 2b 2a 4c 4d 4e | Ag 0.42 P 0.08 S 0.33 Cl 0.17,2.5537948886575315
0 3 b O O O m O O O c D D O 0 | 2c 8f 4e 2a | O 0.08 S 0.5 Zn 0.08 Ge 0.17 Ba 0.17,2.1759969362723526
0 3 a O D D b O O O j D O O 0 | 4b 4a 8c | K 0.12 Ta 0.12 Ag 0.25 Se 0.5,2.1904699647944654
0 3 a D D O b O O D j O O D 0 | 8b 4a | S 0.4 Ag 0.5 Sb 0.1,3.1114061129977872
1 3 b O O O g D D D c D D D 0 | 4f 2b | O 0.67 V 0.33,3.1761619530185965
0 3 a E C C n O O O k O O O 0 | 9b 3a | O 0.64 P 0.09 Fe 0.27,2.1150059889592114
1 0 0 | 2i | P 0.33 I 0.67,1.9467922333931784
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | O 0.33 Cl 0.33 Bi 0.33,2.3792135255163624
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 8e | Ti 0.33 O 0.67,2.6151391295047035
0 2 b D O D j D O D 0 | 2a | H 0.25 O 0.5 Al 0.25,1.7855760975102684
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b 24e | Hf 0.12 V 0.12 F 0.75,1.4754660280738674
0 3 b D O D c O D D d O O O 0 | 4a | Zr 0.33 Se 0.33 O 0.33,3.0410235119117375
0 3 a E C C n O O O k O O D 0 | 6a 18b | Tm 0.2 Bi 0.2 O 0.6,2.3549079245977604
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | B 0.2 O 0.6 In 0.2,1.919213033164037
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | B 0.2 O 0.6 Sc 0.2,1.9757827984539813
0 3 a E C C n O O O e O O O 0 | 3b 6c 3a 9d 9e | Li 0.1 Ta 0.2 Cu 0.1 O 0.6,2.7197367519669977
0 2 n O O O f O O O 0 | 6l 1a 1d 1f | O 0.67 K 0.11 Ni 0.11 I 0.11,2.22819164346337
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 16e 4d 24f 4a | Be 0.33 O 0.58 Te 0.08,1.8467850443405711
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Mg 0.22 H 0.67 Ru 0.11,2.2993983995819414
0 3 b O O D g D D B c D D B 0 | 4a | V 0.33 O 0.33 F 0.33,2.1558879841030705
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 In 0.25 Cu 0.25,2.3457192216176876
1 2 n O O O b O O D 0 | 2c 6h | B 0.25 Cl 0.75,1.4252485163413922
0 3 a E C C n O O O k O O O 0 | 3a | H 0.25 Li 0.5 N 0.25,1.910297795283936
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 24g 4b 16e 4d 4a | Li 0.46 P 0.08 S 0.38 Br 0.08,1.917450129729586
1 4 a D D D b O O O g O O O c O O D 0 | 8h 4a 4b 4c | O 0.6 Sr 0.2 Zr 0.2,2.1506841547129345
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b 24e | Li 0.12 V 0.12 F 0.75,1.7178648569275365
1 3 a D D D b O O O c O O O 0 | 4i 8m 4h 4g | P 0.2 S 0.6 Tl 0.2,2.289972998385205
0 3 a D D O b O O D j O O D 0 | 8b 4a | O 0.62 Ge 0.12 Bi 0.25,2.287999271561647
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | F 0.67 Ba 0.33,1.5636495771112642
0 2 b D O D c O D D 0 | 4a | Zn 0.2 H 0.4 O 0.4,1.6932299509123583
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | O 0.5 Na 0.5,1.5782796541382225
0 3 a E C C n O O O k O O O 0 | 3a | S 0.5 Cr 0.25 Ag 0.25,3.537217409207413
0 4 b D O D c O D D d O O O e B F F 0 | 8c 4b 12d 24e | Li 0.14 Nb 0.07 Fe 0.21 O 0.57,2.219020053987795
0 2 n O O E e O O O 0 | 3b 6c | S 1.0,2.069875680646868
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4b | V 0.33 Ru 0.33 Sb 0.33,5.667688947004768
0 5 a D D D b D O D c O D D d O O O e F B B 0 | 24f 16e 8a | Ag 0.5 Te 0.33 Au 0.17,4.848814288050233
1 2 a D D O c O O D 0 | 8f 4e | S 0.5 K 0.25 Sb 0.25,2.294531469966508
1 3 a E C C n O O O e O O D 0 | 18e 12c | O 0.6 Al 0.4,1.7939713858582833
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | Sr 0.25 Hf 0.25 N 0.5,2.572084239159622
0 2 a D D O j O O O 0 | 2a | Li 0.25 Mn 0.25 O 0.5,2.1469278836541243
1 2 b D O D c O D O 0 | 4c | Si 0.33 Sr 0.67,4.107878609047091
0 0 0 | 1a | Li 0.25 Ag 0.25 F 0.5,1.9356461453478526
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 12d 24g | Be 0.33 F 0.67,1.2316764997352183
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 4a | Si 0.25 P 0.5 Zn 0.25,3.242959142511666
1 3 a E C C n O O O e O O O 0 | 6c 9d 3a 18h | Li 0.14 Ni 0.29 O 0.14 F 0.43,1.6760650345377506
0 2 n O O O k O O O 0 | 1a 1c 1b | Y 0.25 Cu 0.25 Se 0.5,3.159491731275776
0 3 b O O D g D D B c D D B 0 | 4a 8b | Li 0.25 O 0.5 Al 0.25,1.6528749700647858
0 3 a D D O b O O D j O O D 0 | 4a | F 0.67 Mg 0.17 Ba 0.17,1.5490857518773258
0 2 a D D O j O O D 0 | 4a | Mn 0.2 C 0.2 O 0.6,1.766548801099666
0 2 b D O D j D O D 0 | 2a 4b | N 0.53 Si 0.33 Sr 0.13,2.139908720794729
0 3 a D D O b O O D j O O D 0 | 4a 8b | O 0.5 Rb 0.33 Pb 0.17,2.0708505498948977
0 2 a D D O c O O O 0 | 2b 2a 4c | Na 0.25 Cd 0.12 Sn 0.12 S 0.5,2.113555377399261
0 2 n O O O k O O O 0 | 1c 1b 1a 3d | Rb 0.16 Te 0.1 H 0.13 N 0.03 Cl 0.58,1.7782463271436797
1 3 n O O O b O O D e O O O 0 | 2d 4f 2b | As 0.25 K 0.5 Na 0.25,3.1522185837914174
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 8e | N 0.25 F 0.25 Mg 0.5,1.9465471995304777
0 3 a D D O b O O D j O O D 0 | 4a | Cs 0.33 H 0.33 O 0.33,1.6762191583043868
1 3 a D D O b O O O c O O O 0 | 8p 4j 2b 4f 2a | O 0.6 Mg 0.1 Pt 0.3,3.874928644504288
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b 24e | Zr 0.12 V 0.12 F 0.75,1.547578754054217
0 3 b O O O g O O D j O O O 0 | 4e 8f 2c 2a | Ge 0.4 As 0.4 Ba 0.2,3.8295279082414324
0 2 a D D O j O O O 0 | 4b 2a | H 0.4 O 0.4 Cd 0.2,1.969638968609899
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | F 0.67 Rb 0.22 Pd 0.11,1.5014946997353382
0 2 b D O D c O D D 0 | 4a | H 0.2 C 0.2 N 0.4 K 0.2,1.5819860934913428
1 0 0 | 2i | Mn 0.2 P 0.8,4.435425571464367
0 3 a D D O b O O O c O O O 0 | 4g 4k 2d 2c 8l | Li 0.12 V 0.12 Si 0.06 Ge 0.06 O 0.62,2.0032010216983553
0 2 b D O D c O D D 0 | 4a | O 0.54 Na 0.31 P 0.15,1.5137517409844103
0 3 a O D D b O O O j O O O 0 | 2a 4d 2b 4e | O 0.7 Sr 0.04 Nb 0.26,2.5786559160410008
0 0 0 | 1a | Te 0.08 H 0.46 O 0.46,1.6140193100868816
1 2 b D O D c O D O 0 | 4c | Ca 0.67 Ge 0.33,4.069070327892273
0 2 a D D O j O O D 0 | 4a | N 0.43 Na 0.43 W 0.14,2.1359083937909586
0 0 0 | 1a | Li 0.33 Mn 0.12 Cr 0.04 O 0.5,2.6186640359796702
0 2 b D O D c O D D 0 | 4a | H 0.5 N 0.07 O 0.43,1.4546020074233366
0 0 0 | 1a | Al 0.14 H 0.43 O 0.43,1.6199503078798436
0 0 0 | 1a | Li 0.13 Mn 0.17 B 0.17 O 0.52,1.9646103939458326
0 1 c O D O 0 | 2a | O 0.7 P 0.2 Cr 0.1,2.331510454619494
0 0 0 | 1a | Li 0.13 Mn 0.04 V 0.04 P 0.17 O 0.61,1.6830746665948406
0 2 b D O D c O D D 0 | 4a | As 0.2 Pb 0.2 Cl 0.2 O 0.4,2.1108195091006716
0 0 0 | 1a | Cr 0.06 Te 0.06 W 0.12 O 0.75,2.4485209821441187
0 0 0 | 1a | Li 0.06 Nb 0.06 Te 0.12 W 0.06 O 0.71,2.372367734282918
0 4 a D D D b D D D g O D B j O O D 0 | 16b 8a | Li 0.15 B 0.31 O 0.54,1.5940514420837149
1 0 0 | 2i | Ca 0.44 Zr 0.11 N 0.44,2.4726394803933713
1 3 a E C C n O O O e O O O 0 | 6c 18h 3a 3b | H 0.67 B 0.17 Na 0.08 K 0.08,1.5561705133755963
0 2 b O O D j D D O 0 | 4a | P 0.14 H 0.43 O 0.43,1.5692940026224107
0 3 a D D O b O O D c O O D 0 | 8c 4b 4a | O 0.69 P 0.23 Pr 0.08,1.6628504643132125
0 0 0 | 1a | Li 0.06 O 0.62 P 0.12 Bi 0.19,2.0428405060927624
1 3 a D D D b O O O g O O O 0 | 8h | Li 0.33 Cu 0.33 S 0.33,2.1496834650710794
0 3 a O D D b O O O j D O O 0 | 4b 4a 8c | K 0.12 Cu 0.25 Se 0.5 Ta 0.12,2.3756744305565105
0 3 b D O D c O D D d O O O 0 | 12b 4a | O 0.6 Na 0.2 Cl 0.2,1.530454507654507
0 1 c O D O 0 | 2a | Nd 0.25 H 0.25 O 0.5,1.9605394665754627
0 3 a O D D b O O O j D O O 0 | 4b 4a | O 0.75 Cr 0.25,2.09495401699735
0 1 c O D O 0 | 2a | Zn 0.1 Mo 0.2 O 0.7,1.8230234959173364
0 3 b O O O m O O O c D D O 0 | 2a 8f 2c 4e | Be 0.08 O 0.58 Si 0.17 Ca 0.17,1.7298714788484528
1 3 b O O O g D D D c D D D 0 | 2a 4f | Ti 0.33 O 0.67,2.845874206636688
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | O 0.33 Rb 0.67,1.8686001890952786
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | F 0.6 K 0.2 Zn 0.2,1.5328874714081269
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 4a 8e | Na 0.25 Sm 0.25 O 0.5,1.9679518964310756
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a | Li 0.5 Na 0.25 Sb 0.25,3.0429648371284097
0 4 a D D D b O O O m O O O c D O F 0 | 4b 16e 8d | Eu 0.14 S 0.57 Y 0.29,3.3539419090627196
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | F 0.5 Na 0.5,1.3852797551398057
0 3 a E C C n O O O e O O O 0 | 9e 9d | O 0.67 Si 0.33,1.4557910793333873
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | O 0.33 K 0.67,1.7838161340227878
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Cd 0.14 Te 0.57,2.822188925875327
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 16e 4a 4b | O 0.67 Rb 0.17 Cl 0.17,1.4365096588606696
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 48f 32e | O 0.6 Sb 0.4,2.060744202142034
0 3 a D D O b O O D j O O D 0 | 4a 8b | P 0.25 N 0.25 F 0.5,1.5368852700619304
1 2 b D O D c O D D 0 | 8c | Na 0.25 Nb 0.25 N 0.5,2.5931195498858126
0 2 b D O D c O D D 0 | 4a | N 0.33 O 0.33 F 0.33,1.3944573616046256
0 1 c O D O 0 | 2a | Li 0.09 Ti 0.09 P 0.09 C 0.09 O 0.64,1.7427499342514214
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Li 0.5 Cl 0.5,1.7854971296533293
0 2 n O O C e O O O 0 | 3a 6c 3b | B 0.17 O 0.67 P 0.17,1.6632627573537524
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | O 0.67 Ba 0.33,1.8761663039071308
1 3 a E C C n O O O e O O O 0 | 9d 3b 3a 6c | O 0.43 K 0.29 Sn 0.29,2.2098023290179984
1 2 a D D O c O O D 0 | 4e 8f | Sr 0.38 Si 0.15 N 0.46,2.330222521563123
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | O 0.33 Na 0.67,1.8088670486016276
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | O 0.33 Li 0.67,1.7092905230475297
1 3 a E C C n O O O e O O O 0 | 3a 3b | Mn 0.5 O 0.5,2.2120880043679096
0 2 a D D O j O O D 0 | 4a | Mn 0.17 P 0.17 O 0.67,2.2742935166772122
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | S 0.33 K 0.67,1.75945067184785
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Cl 0.5 Ag 0.5,2.3985412233272516
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a 3c | O 0.2 Br 0.2 Rb 0.6,1.8600943524455957
0 4 b O O O c O O O d O O O l O O O 0 | 3d 4e 1a | Cu 0.38 Se 0.5 Nb 0.12,2.7123699968846435
0 3 a E C C n O O O k O O O 0 | 9b 3a | O 0.6 Rb 0.2 I 0.2,1.840225348519397
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4b 4a | F 0.75 Na 0.12 Sb 0.12,1.3164345787011331
0 0 0 | 1a | Li 0.05 Mn 0.11 C 0.21 O 0.63,1.9169762648504547
0 3 a O D D b O O O j O O O 0 | 8f 2b 2a 4d 4c 4e | Li 0.42 P 0.08 S 0.33 Cl 0.17,1.953545409420188
1 4 a D D D b O O O g O O O c O O O 0 | 2b 4e 4c | O 0.14 As 0.29 Sr 0.57,2.815965790511899
0 3 a D D O b O O D c O O D 0 | 8c 4b 4a | O 0.69 P 0.23 Nd 0.08,1.6655688717872543
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Cs 0.5 Cl 0.5,1.6223439832538753
0 2 n O O O f O O O 0 | 6l 1e 1d 1b | O 0.67 Rb 0.11 I 0.11 Ge 0.11,1.752379049559008
0 2 a D D O j O O O 0 | 2a 4b | K 0.25 N 0.25 O 0.5,1.4875324086105375
0 4 a D D D b O O O m O O O c O O O 0 | 8i 4d 2b 2a | O 0.5 K 0.38 Cr 0.12,1.653402350709994
0 4 a D D D b O O O g O O O j O O O 0 | 8c 16e 2a 4b | H 0.55 N 0.23 O 0.05 Cl 0.14 Os 0.05,1.6914716472153275
0 2 b O O D j D D O 0 | 4a | Zn 0.14 Ag 0.14 P 0.14 S 0.57,2.4886798374506376
1 1 c O D D 0 | 4e 2c 2a | Ca 0.22 Tl 0.22 O 0.56,2.4065481503597637
0 0 0 | 1a | Sn 0.2 F 0.8,1.5883249588775015
0 2 a D D O j O O O 0 | 2a 4b | Cs 0.2 Ge 0.2 Br 0.6,2.1160692332719173
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c 4b | Cs 0.25 K 0.5 Bi 0.25,3.4020460020405365
0 2 b D O D j D O D 0 | 2a 4b | Mg 0.11 Sb 0.22 O 0.67,2.1162911510972457
0 1 c O D O 0 | 2a | Ag 0.29 H 0.29 I 0.14 O 0.14 F 0.14,2.0236486849253255
1 2 b D O D c O D O 0 | 4c 8d | Te 0.1 S 0.7 Br 0.2,1.8409236811991962
0 3 a E C C n O O O k O O O 0 | 3a 9b | Mg 0.14 V 0.29 O 0.57,2.1743921756052487
1 0 0 | 2i 1c | Rb 0.06 Mg 0.03 P 0.13 H 0.26 O 0.52,1.526895652405014
1 3 a D D O b O O D c O O D 0 | 8f 4c | Mo 0.29 O 0.71,1.9247618034447795
0 1 c O D O 0 | 2a | Zn 0.1 Cr 0.2 O 0.7,1.8991837720452434
0 0 0 | 1a | Mg 0.17 Cu 0.17 F 0.67,1.6547591623500362
0 3 a E C C n O O O k O O O 0 | 3a | Cr 0.25 Cu 0.25 Se 0.5,4.461101956542428
0 0 0 | 1a | Y 0.08 Fe 0.08 W 0.17 O 0.67,2.129931376046343
0 0 0 | 1a | Cr 0.14 P 0.14 O 0.71,2.194524490504956
0 2 a D D O c O O O 0 | 4c 2b 2a | Li 0.31 Mn 0.06 Si 0.12 O 0.5,1.9922823595063026
1 2 a D D O c O O D 0 | 8f 4e | Sr 0.38 Mo 0.12 N 0.5,2.2858304107406275
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | Cl 0.67 Se 0.11 Rb 0.22,1.7934413846011281
1 1 c O D O 0 | 2e | Mg 0.25 Cr 0.25 O 0.5,2.045618899298044
0 2 b O O D j O O D 0 | 2b 2a 4c | Cs 0.09 Nd 0.09 Nb 0.18 O 0.64,2.134236865954667
0 0 0 | 1a | Ca 0.2 Fe 0.1 W 0.1 O 0.6,2.1368373178850875
0 2 a D D O c O O O 0 | 2a 2b 4c | K 0.08 Zn 0.04 H 0.16 I 0.16 O 0.56,1.832887066897467
