cloud,cv,n_atoms
1 3 a E C C n O O O e O O O 0 | 3a 3b 18h | Ba 0.12 Ti 0.12 F 0.75,169.0706211837831,8.0
1 2 b D O D c O D O 0 | 4c | Cs 0.67 S 0.33,294.3502450879286,12.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 16h | Nb 0.17 B 0.17 O 0.67,180.5187352270489,12.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Ba 0.5 N 0.25 F 0.25,94.95322749549422,4.0
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | Li 0.67 N 0.17 Cl 0.17,117.53747274273988,6.0
1 2 n O O O e O O O 0 | 1a 2d | Ba 0.2 Mg 0.4 Bi 0.4,120.35358094805784,5.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | K 0.33 Ag 0.33 O 0.33,267.75888830172374,12.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Ga 0.25 Ag 0.25 S 0.5,181.749201793062,8.0
1 3 a D D D b O O O g O O O 0 | 4d 2a 8h 4e | Rb 0.22 Te 0.11 Br 0.67,220.5084969748985,9.0
1 3 a D D O b O O D c O O D 0 | 4a 4c 8f 8g | In 0.17 P 0.17 O 0.67,201.55715090091152,12.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Hf 0.33 Sn 0.33 Pd 0.33,71.7477414881162,3.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Na 0.25 In 0.25 Te 0.5,195.47253384038595,8.0
0 3 n O O O i O O O e O O O 0 | 3f 3g 1a 2d | Ba 0.33 Na 0.33 Bi 0.33,220.33770255261624,9.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Li 0.25 Cu 0.25 F 0.5,83.51161562082412,4.0
0 3 n O O O b O O D k O O O 0 | 2b | Li 0.5 Br 0.5,90.97624410420848,4.0
1 2 b D O D c O D O 0 | 4c | Ba 0.33 I 0.67,296.3100927629029,12.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ba 0.33 H 0.33 I 0.33,117.82815409169046,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | Na 0.57 Br 0.29 O 0.14,163.1772615610284,7.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Zn 0.25 Sn 0.25 P 0.5,178.94626193066173,8.0
0 3 a D D O b O O D j O O D 0 | 8b 4a | Na 0.33 Si 0.17 O 0.5,221.11257197243785,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Ba 0.2 Li 0.1 Re 0.1 O 0.6,200.24425526089192,10.0
0 2 n O O C e O O O 0 | 3a 6c | Ge 0.33 O 0.67,159.99555361378472,9.0
1 3 a E C C n O O O e O O D 0 | 12c 18e | Ir 0.4 S 0.6,211.1848675739803,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Ba 0.5 Se 0.5,48.99790245802362,2.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Y 0.25 Au 0.25 O 0.5,163.41525629318605,8.0
0 3 a D D O b O O D j O O D 0 | 4a | K 0.33 H 0.33 O 0.33,101.45512172789924,6.0
1 3 a E C C n O O O e O O D 0 | 6b 18e | In 0.25 F 0.75,171.9602289007527,8.0
1 3 a E C C n O O O e O O O 0 | 3b 6c 9e | K 0.38 Sb 0.25 Au 0.38,195.66260219335288,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Sc 0.5 N 0.5,37.39855720413,2.0
0 3 n O O O b O O D k O O O 0 | 2b | Mg 0.5 Se 0.5,92.0504493104214,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Sr 0.5 Te 0.5,48.93401781029104,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Pb 0.5 S 0.5,48.29121973692217,2.0
1 3 a E C C n O O O e O O O 0 | 3a 6c 3b | Na 0.25 N 0.75,71.85981830178027,4.0
1 3 a D D O b O O D c O O D 0 | 4c 4a | Rb 0.25 Li 0.25 Br 0.5,189.2765029894911,8.0
0 4 a D D D b O O O m O O O c O O O 0 | 2a 4d 8i | Mg 0.14 In 0.29 Te 0.57,168.6213826574886,7.0
0 3 b O O O m O O O j O O O 0 | 1c 1a 2g | Al 0.25 Ga 0.25 N 0.5,65.97010350512596,4.0
1 3 a D D O b O O D c O O D 0 | 4c 8e | Ba 0.2 Sb 0.2 Cl 0.2 O 0.4,217.97504916479244,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | K 0.57 I 0.29 O 0.14,168.85075819538974,7.0
0 3 n O O O i O O O e O O O 0 | 3g 3f 4h 2e | Sr 0.5 P 0.5,280.37497608789533,12.0
0 4 a D D D b O O O m O O O c O O O 0 | 4c 4e 2a 8i | Li 0.44 Ti 0.11 S 0.44,192.7024393303252,9.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Os 0.5 C 0.5,36.885377901077504,2.0
0 3 n O O O b O O D k O O O 0 | 2b | Cd 0.5 Se 0.5,96.29142687495298,4.0
0 3 a E C C n O O O k O O O 0 | 3a | Zn 0.5 S 0.5,134.99043052257312,6.0
1 1 c O D D 0 | 4e | Ag 0.33 P 0.67,263.0614255059231,12.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Cd 0.11 Sb 0.22 O 0.67,169.62468701861422,9.0
1 3 n O O O b O O O e O O O 0 | 1b 2c 1a | Li 0.75 N 0.25,72.55385282526709,4.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | K 0.5 I 0.5,49.38892998829922,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ag 0.5 I 0.5,49.38183085992497,2.0
1 2 a E C C n O O O 0 | 6c 3b 3a 18f | Na 0.3 Y 0.1 Cl 0.6,238.31587790035675,10.0
1 3 a E C C n O O O e O O O 0 | 3b 6c 9e | Rb 0.38 Sb 0.25 Au 0.38,196.48511124300703,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | K 0.25 La 0.25 S 0.5,94.8093811622612,4.0
0 2 n O O C e O O O 0 | 3a 6c | Be 0.33 F 0.67,151.54026685216596,9.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Mg 0.25 C 0.25 N 0.5,64.92722528277486,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | K 0.5 Br 0.5,49.05390599181579,2.0
1 3 a D D D b O O O c D D O 0 | 4b 8e 4c 8j | Li 0.17 Ag 0.5 O 0.33,258.7233071504748,12.0
1 1 c O D O 0 | 2e 4f | K 0.2 S 0.2 O 0.4 F 0.2,197.681141549398,10.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c 9d | Rb 0.29 Sn 0.29 O 0.43,157.01442911948675,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | K 0.67 O 0.33,70.70049338230531,3.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Al 0.5 N 0.5,31.97376350219349,2.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Al 0.5 N 0.5,30.431002281952438,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | K 0.5 F 0.5,47.28759289284409,2.0
1 2 b D O D c O D O 0 | 4c | Na 0.33 Li 0.33 Se 0.33,274.5790202049391,12.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 Hg 0.14 P 0.29,168.14999127882922,7.0
1 2 n O O O e O O O 0 | 2d 1a | Y 0.4 S 0.2 O 0.4,104.751588228531,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Zr 0.11 Cl 0.67,213.7483918197844,9.0
0 3 a D D O b O O D j O O D 0 | 4a | Sr 0.4 Cd 0.2 As 0.4,242.06033493711104,10.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | Al 0.57 C 0.43,116.2560952710924,7.0
1 2 n O O O e O O O 0 | 2d 1a 6i | K 0.22 Pd 0.11 F 0.67,192.95364102555163,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a | Ba 0.5 As 0.25 Au 0.25,98.5379938557472,4.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4c | Ti 0.33 Si 0.33 Pt 0.33,66.59840828134318,3.0
1 2 b O O O c D D D 0 | 4g 2a | P 0.67 Os 0.33,123.88915712206854,6.0
0 3 b O O O c D D O h D D O 1 B B O | 2a 4e 2b | K 0.25 Li 0.5 As 0.25,178.261875962519,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Al 0.25 Cu 0.25 O 0.5,70.7500915679392,4.0
0 3 b O O O g O O O j O O O 0 | 1b 1a 2c | K 0.2 Nb 0.2 O 0.6,99.56561330643252,5.0
0 2 n O O O k O O O 0 | 1a 1b 1c | Si 0.5 C 0.5,136.1170111399108,10.0
1 2 b D O O c O O O 0 | 2f 2e 2a | Rb 0.33 Te 0.33 Au 0.33,147.2801262575994,6.0
1 4 a O D D a D O D b O O O c O O O 0 | 8f 8h 16n 8i | Cs 0.4 As 0.6,233.614379995525,10.0
1 3 a D D O b O O D c O O D 0 | 4c 8e 8g | Cs 0.17 Cu 0.33 Br 0.5,276.1499804094911,12.0
0 2 n O O O f O O O 0 | 1a 1d 1f 6l | Rb 0.11 Ge 0.11 I 0.11 O 0.67,167.36583668015805,9.0
1 2 a D D O c O O O 0 | 4g 4i 8j 2c | Sc 0.18 Si 0.18 O 0.64,184.7672625832431,11.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Ba 0.29 Zr 0.14 O 0.57,150.6638473542504,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Ba 0.2 Na 0.1 Re 0.1 O 0.6,198.80709356238023,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | K 0.29 Zn 0.14 F 0.57,160.10498367676888,7.0
0 4 a D D D b O O O m O O O c O O O 0 | 2a 4c 4e 8i | Ti 0.11 Cu 0.44 S 0.44,201.60489643252603,9.0
1 2 n O O O e O O O 0 | 2d 1a 2c | Cs 0.4 Pt 0.2 C 0.4,104.25505343238343,5.0
1 3 a E C C n O O O e O O O 0 | 6c 3a 18h | K 0.18 Ca 0.09 C 0.18 O 0.55,188.6101044670983,11.0
1 3 n O O O b O O D e O O O 0 | 2a 2b 4f | Na 0.25 Nb 0.25 S 0.5,175.45872402473134,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Al 0.1 H 0.6,141.41022382822317,10.0
0 3 a D D O b O O D j O O D 0 | 4a | Na 0.4 Pt 0.2 S 0.4,230.766851703763,10.0
1 3 n O O O b O O D e O O O 0 | 4f 2b | Zr 0.4 S 0.2 N 0.4,194.1460237152775,10.0
1 2 a D D O c O O D 0 | 8f 4e | Li 0.33 C 0.17 O 0.5,186.0162449132276,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a | Na 0.25 Li 0.5 Sb 0.25,90.99157753832048,4.0
1 2 a D D O c O O O 0 | 4i 2c 2a 2b | Li 0.45 Ta 0.09 O 0.45,205.03820789247973,11.0
1 3 a D D D b O O O g O O O 0 | 2b 4d 2a 8h 4e | K 0.1 Rb 0.2 Sc 0.1 F 0.6,222.81158408226875,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Pt 0.11 I 0.67,221.12896344420176,9.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Y 0.33 Ni 0.33 Bi 0.33,71.96644211645238,3.0
0 3 n O O O b O O D k O O O 0 | 2b | B 0.5 P 0.5,58.71342888132046,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Cd 0.33 F 0.67,67.39240350707344,3.0
1 3 a D D D b O O O c O O O 0 | 4j 2a 4h | K 0.4 Pt 0.2 S 0.4,116.49169566126716,5.0
1 3 a D D D b O O O g O O O 0 | 4d 2b 2a 8h 4e | Sr 0.2 Ta 0.1 Ga 0.1 O 0.6,201.45277396770345,10.0
0 4 a D D D b O O O g O O O j O O D 0 | 8c 4a 4b | K 0.43 N 0.14 O 0.43,295.5601225014579,14.0
0 3 a D D O b O O D j O O D 0 | 8b 4a | Ge 0.4 N 0.4 O 0.2,170.01350746128855,10.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Rb 0.25 Sc 0.25 O 0.5,84.24590341875397,4.0
1 2 b D O D c O D O 0 | 4c | Ba 0.33 Br 0.67,294.65404583937254,12.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Cs 0.25 La 0.25 S 0.5,95.53049119299554,4.0
1 1 c O D O 0 | 2e | K 0.4 H 0.2 Br 0.2 O 0.2,210.32545912443345,10.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | K 0.33 Sn 0.33 As 0.33,144.9563132207166,6.0
1 3 a E C C n O O O e O O O 0 | 6c | Y 0.33 O 0.33 F 0.33,124.0490073486108,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Na 0.67 S 0.33,70.53927099634967,3.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | Na 0.33 Be 0.33 As 0.33,127.63051991458816,6.0
0 3 n O O O b O O D k O O O 0 | 2b | In 0.5 P 0.5,90.4701713230546,4.0
1 3 a D D O b O O D c O O D 0 | 8g 4c 4b | K 0.5 P 0.25 Au 0.25,191.40100756744732,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Al 0.1 Tl 0.1 H 0.6,156.3129374224233,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Sr 0.2 Li 0.1 Re 0.1 O 0.6,190.16421723762437,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Ba 0.2 Li 0.2 H 0.6,70.95037315083145,5.0
1 2 a D D O c O O O 0 | 4i 2d 2b 8j | Ba 0.17 Na 0.17 B 0.17 O 0.5,219.49418624287384,12.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Sr 0.11 As 0.22 O 0.67,160.6235692590293,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ba 0.5 O 0.5,47.00972440354434,2.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | La 0.25 Cu 0.25 O 0.5,84.02651225770516,4.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b | Cu 0.5 I 0.5,48.56021401203722,2.0
0 4 a D D D b O O O m O O O c O O O 0 | 4d 2b 2a 8i | Li 0.25 Ca 0.12 Si 0.12 O 0.5,138.89681522497722,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Rb 0.33 Ca 0.33 Sb 0.33,145.88002227408336,6.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Tl 0.5 Cl 0.5,49.24960541453504,2.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | Na 0.33 Cu 0.33 O 0.33,254.32723612730825,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Li 0.67 Te 0.33,67.24035973504577,3.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Ta 0.33 Sb 0.33 Ru 0.33,70.41699398201389,3.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Li 0.12 Sb 0.12 F 0.75,163.86795431813232,8.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Ba 0.33 Cu 0.17 Cl 0.17 O 0.33,133.82599129686744,6.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Rb 0.2 Hg 0.2 F 0.6,95.40813049088042,5.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Rb 0.33 Li 0.33 Se 0.33,140.16231903257724,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Sb 0.1 Cl 0.6,214.21687498009143,10.0
0 2 b D O D j D O D 0 | 2a 4b | Cs 0.2 I 0.2 O 0.6,208.92489573103947,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Tl 0.5 Cl 0.5,49.26684425242676,2.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 Mg 0.33 As 0.33,140.75582747278457,6.0
0 3 a D D D b O O O m O O O 0 | 2a 2c 8g | Al 0.17 P 0.17 O 0.67,91.93108347075552,6.0
1 3 a D D D b O O O c O O O 0 | 4j 2a 4h | K 0.4 Pt 0.2 Se 0.4,120.42352726201042,5.0
1 2 n O O O e O O O 0 | 2d 1a 2c | Rb 0.4 Pd 0.2 C 0.4,105.44379848596552,5.0
1 2 b O O O c D D D 0 | 2a 4g | Ca 0.33 Br 0.67,144.97447589662744,6.0
0 4 b O O O g D D D c D D D h D D D 1 Y B Y | 2a 4d | Zr 0.33 O 0.67,113.92286281310476,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Rb 0.22 H 0.67 Pt 0.11,119.61463802193012,9.0
1 2 a D D O c O O D 0 | 8f 4e | Rb 0.5 B 0.17 P 0.33,268.2751437281698,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 K 0.1 Ga 0.1 F 0.6,225.0743119738337,10.0
1 2 a D D O c O O O 0 | 4i | Ca 0.2 Tc 0.2 N 0.6,181.7508886812276,10.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | Zn 0.5 S 0.5,179.94811254316733,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Li 0.25 Rh 0.25 O 0.5,77.517535329966,4.0
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 8i | Zn 0.14 In 0.29 Se 0.57,167.17777994534174,7.0
1 1 c O D D 0 | 2a 4e | Mg 0.2 P 0.8,210.9694946219123,10.0
1 2 a D D O c O O O 0 | 4h 4i 8j 2a | Ca 0.18 As 0.18 O 0.64,190.27137199901625,11.0
1 1 c O O D 0 | 2e 2f 4g | Nb 0.17 In 0.17 O 0.67,229.8754380665663,12.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Ti 0.33 Ge 0.33 Pt 0.33,69.28498001066158,3.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Be 0.25 Si 0.25 P 0.5,149.7557957954297,8.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cd 0.25 Sn 0.25 P 0.5,181.4899281849837,8.0
1 2 b O O O c D D D 0 | 2a 4g | Fe 0.33 Se 0.67,135.03487628840037,6.0
1 3 a D D O b O O D c O O D 0 | 8g 4c 4b | Na 0.5 Sb 0.25 Au 0.25,194.12551449480895,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | K 0.25 Tl 0.25 O 0.5,89.03457581048963,4.0
0 3 n O O O b O O D k O O O 0 | 2b | Ag 0.5 I 0.5,98.21596043754155,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | Cs 0.4 Hg 0.2 O 0.4,113.99516989330398,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 K 0.1 Rh 0.1 F 0.6,221.94060575253243,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 8h 2a | Na 0.29 H 0.57 Pd 0.14,104.3248554568628,7.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 4f | Mg 0.25 Mo 0.25 N 0.5,135.2915210864763,8.0
1 2 a D D O c O O O 0 | 4i 2a 2c 8j | Na 0.33 C 0.17 O 0.5,204.66424648915108,12.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Ca 0.12 Pt 0.12 F 0.75,165.39756479017737,8.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Rb 0.5 Br 0.5,49.415543829376055,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Sr 0.22 H 0.67 Ru 0.11,113.06083435573431,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Li 0.5 Br 0.5,47.14484751961534,2.0
0 4 a D D D b O O O m O O O c O O O 0 | 4d 2b 2a 8i | K 0.25 Ta 0.08 O 0.67,237.44380513728893,12.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Cs 0.25 Ag 0.25 Cl 0.5,194.8112301650639,8.0
1 2 a E C C n O O O 0 | 6c 3a 3b 18f | Ba 0.2 La 0.1 Sb 0.1 O 0.6,209.99815177757984,10.0
0 2 a D D O c O O O 0 | 2a 4c 2b | Li 0.09 Sc 0.09 As 0.18 O 0.64,199.94294932494665,11.0
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | Sr 0.6 Bi 0.2 N 0.2,118.29350304145234,5.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4d 8h | Rb 0.25 N 0.75,146.934300223423,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 2a 4e | Ba 0.33 O 0.67,64.91901098234656,3.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | K 0.5 I 0.5,49.26985617667227,2.0
1 1 c O D O 0 | 2e 4f | Rb 0.2 Ge 0.2 Cl 0.6,234.6064143119673,10.0
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Mg 0.4 Bi 0.4,119.45125999553706,5.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 Be 0.14 As 0.29,163.4210741955833,7.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 8e | Li 0.25 In 0.25 O 0.5,164.94497725741238,8.0
1 2 b O O O c D D D 0 | 4g 2a | As 0.67 Ru 0.33,136.90252102172485,6.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8g | K 0.4 Ni 0.2 P 0.4,230.745031134672,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Al 0.1 Tl 0.1 H 0.6,151.7057512414077,10.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | Si 0.5 C 0.5,108.89044585032624,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Mg 0.5 S 0.5,45.05462438119136,2.0
1 4 a D D D b O O O g O O O c O O O 0 | 2a 4e | Sr 0.33 O 0.67,60.13017629553269,3.0
1 2 n O O O f O O O 0 | 2d 1a 6k | Li 0.22 Zr 0.11 F 0.67,188.02010693725333,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Mg 0.22 H 0.67 Ru 0.11,115.35549374976824,9.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | Na 0.5 Cu 0.25 P 0.25,186.71096584817465,8.0
1 2 n O O O e O O O 0 | 1b 2d | Sr 0.2 Mg 0.4 N 0.4,101.72050154127646,5.0
1 4 a O D D a D O D b O O O c O O O 0 | 8i 4b 8e 16m | Rb 0.22 Pd 0.33 S 0.44,207.66202160568545,9.0
1 2 a E C C n O O O 0 | 3a 3b 6c 18f | Ca 0.1 Sn 0.1 B 0.2 O 0.6,160.03402827711884,10.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Zn 0.14 Se 0.57,159.6840469440428,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Li 0.67 S 0.33,62.450984415613874,3.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Na 0.25 In 0.25 S 0.5,93.45787301544608,4.0
1 1 c O D O 0 | 2e | Ca 0.2 Bi 0.2 Cl 0.2 O 0.4,215.99601901846304,10.0
1 3 a D D O b O O D c O O D 0 | 4c 8g 4a | Cs 0.4 As 0.4 Pd 0.2,242.43941083317264,10.0
1 2 a D D O c O O D 0 | 4e 8f | Cs 0.25 Ga 0.25 S 0.5,185.0574114926434,8.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | Rb 0.4 Sn 0.2 As 0.4,243.0379886163699,10.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Sc 0.25 Ag 0.25 O 0.5,80.53592247303433,4.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Mg 0.25 Sn 0.25 As 0.5,186.7106429006846,8.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Na 0.25 Y 0.25 S 0.5,92.83858081909844,4.0
1 3 a D D D b O O O c D D O 0 | 8g 4b 4c 8j | Li 0.5 Au 0.17 S 0.33,263.33194493754206,12.0
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | V 0.12 Cu 0.38 Se 0.5,185.52714929702267,8.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Na 0.5 S 0.5,186.3585200901981,8.0
1 2 a D D O c O O D 0 | 4e 8f | Cs 0.25 Sb 0.25 O 0.5,171.9501660591503,8.0
0 2 n O O O k O O O 0 | 1a 1c 1b | Sr 0.25 Ga 0.25 Si 0.25 H 0.25,74.92537775506554,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Cs 0.2 Li 0.1 In 0.1 Br 0.6,244.4263405222258,10.0
1 4 a O D D a D O D b O O O c O O O 0 | 8i 4b 8e 16m | Cs 0.22 Pd 0.33 S 0.44,207.66142726161655,9.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | K 0.33 Zn 0.33 P 0.33,139.7466347281969,6.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Ca 0.12 Pd 0.12 F 0.75,165.1998998566045,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a | Si 0.5 C 0.5,27.212402697563224,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b | Na 0.5 Tl 0.25 Sb 0.25,92.86333149190074,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.2 Li 0.1 Al 0.1 F 0.6,211.32862650202208,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Rb 0.2 In 0.1 Ga 0.1 F 0.6,203.43830737846832,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Sr 0.5 O 0.5,40.71768370983342,2.0
0 2 b O O D j D O O 0 | 4a | Ge 0.33 Pt 0.33 Se 0.33,280.2311234364913,12.0
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Cd 0.14 In 0.29 Te 0.57,170.3136894234186,7.0
1 1 c O D D 0 | 4e | Fe 0.33 Sb 0.33 S 0.33,261.50858971027577,12.0
1 3 a D D D b O O O c O O O 0 | 8l 2b 4i 2a | Li 0.62 Br 0.25 N 0.12,164.50717927798,8.0
1 2 a D D O c O O O 0 | 4i 2a 8j | Ba 0.18 Ca 0.09 B 0.18 O 0.55,194.1087840222204,11.0
0 2 n O O O k O O O 0 | 1a 1c 1b | Ba 0.25 Al 0.25 Si 0.25 H 0.25,73.46492324754736,4.0
1 2 n O O O e O O O 0 | 1a 2d | Ba 0.2 Mg 0.4 As 0.4,117.61528320653665,5.0
